"uniqueid","year","month","day","sched_dep_time","sched_arr_time","carrier","flight","tailnum","origin","dest","hour","minute","time_hour","lateflight"
"54",2013,7,8,1940,2150,"EV",4543,"N17146","EWR","DSM",19,40,2013-07-08 19:00:00,1
"55",2013,7,17,800,1200,"AA",655,"N5FPAA","JFK","STT",8,0,2013-07-17 08:00:00,1
"56",2013,7,10,1519,1820,"UA",996,"N587UA","EWR","SFO",15,19,2013-07-10 15:00:00,1
"57",2013,7,2,1520,1636,"EV",4252,"N15986","EWR","MKE",15,20,2013-07-02 15:00:00,1
"58",2013,7,14,1359,1556,"US",688,"N647AW","EWR","PHX",13,59,2013-07-14 13:00:00,0
"59",2013,7,1,810,1026,"DL",27,"N3744F","JFK","ATL",8,10,2013-07-01 08:00:00,1
"60",2013,7,19,1857,2112,"9E",4059,"N8886A","LGA","DAY",18,57,2013-07-19 18:00:00,1
"61",2013,7,20,2359,340,"B6",839,"N708JB","JFK","BQN",23,59,2013-07-20 23:00:00,1
"62",2013,7,2,1835,2010,"MQ",3674,"N519MQ","LGA","CLE",18,35,2013-07-02 18:00:00,0
"63",2013,7,26,752,913,"B6",2702,"N184JB","JFK","BUF",7,52,2013-07-26 07:00:00,0
"64",2013,7,31,1315,1455,"AA",331,"N480AA","LGA","ORD",13,15,2013-07-31 13:00:00,0
"65",2013,7,10,1729,2055,"VX",193,"N521VA","EWR","SFO",17,29,2013-07-10 17:00:00,1
"66",2013,7,15,1445,1740,"AA",759,"N3FAAA","LGA","DFW",14,45,2013-07-15 14:00:00,0
"67",2013,7,21,2145,2316,"DL",985,"N328NB","JFK","BOS",21,45,2013-07-21 21:00:00,0
"68",2013,7,18,2145,2316,"DL",985,"N371NB","JFK","BOS",21,45,2013-07-18 21:00:00,0
"69",2013,7,24,1605,1740,"AA",1750,"N3GAAA","JFK","BOS",16,5,2013-07-24 16:00:00,0
"70",2013,7,16,1125,1231,"B6",2380,"N373JB","EWR","BOS",11,25,2013-07-16 11:00:00,0
"71",2013,7,28,1455,1630,"DL",1164,"N360NB","JFK","BOS",14,55,2013-07-28 14:00:00,0
"72",2013,7,21,610,725,"WN",273,"N8314L","LGA","MDW",6,10,2013-07-21 06:00:00,0
"73",2013,7,26,1822,2155,"UA",1141,"N27421","EWR","SFO",18,22,2013-07-26 18:00:00,0
"74",2013,7,23,1559,1910,"DL",706,"N371DA","JFK","AUS",15,59,2013-07-23 15:00:00,1
"75",2013,7,6,1115,1255,"AA",327,"N4XTAA","LGA","ORD",11,15,2013-07-06 11:00:00,0
"76",2013,7,16,1709,1954,"B6",327,"N665JB","EWR","MCO",17,9,2013-07-16 17:00:00,0
"77",2013,7,6,1605,1720,"EV",4372,"N12142","EWR","DCA",16,5,2013-07-06 16:00:00,0
"78",2013,7,14,720,958,"UA",1144,"N38403","EWR","MCO",7,20,2013-07-14 07:00:00,1
"79",2013,7,13,600,735,"WN",2269,"N782SA","LGA","STL",6,0,2013-07-13 06:00:00,0
"80",2013,7,31,1555,1806,"EV",4328,"N11189","EWR","MSY",15,55,2013-07-31 15:00:00,0
"81",2013,7,15,1610,1845,"MQ",3357,"N530MQ","LGA","ATL",16,10,2013-07-15 16:00:00,1
"82",2013,7,27,1930,2222,"DL",1485,"N371DA","LGA","MCO",19,30,2013-07-27 19:00:00,0
"83",2013,7,20,1715,2040,"UA",512,"N502UA","JFK","SFO",17,15,2013-07-20 17:00:00,1
"84",2013,7,15,611,915,"UA",1183,"N12225","EWR","RSW",6,11,2013-07-15 06:00:00,0
"85",2013,7,23,1905,2045,"WN",542,"N487WN","LGA","MKE",19,5,2013-07-23 19:00:00,1
"86",2013,7,7,630,904,"B6",1099,"N536JB","LGA","MCO",6,30,2013-07-07 06:00:00,0
"87",2013,7,24,1559,1730,"B6",1734,"N192JB","JFK","BTV",15,59,2013-07-24 15:00:00,0
"88",2013,7,26,545,813,"UA",479,"N594UA","LGA","IAH",5,45,2013-07-26 05:00:00,0
"89",2013,7,23,1708,1837,"EV",5824,"N13914","EWR","ORF",17,8,2013-07-23 17:00:00,NA
"90",2013,7,20,1930,2135,"9E",4261,"N8971A","JFK","RDU",19,30,2013-07-20 19:00:00,1
"91",2013,7,1,2000,2315,"AA",1709,"N3JTAA","LGA","MIA",20,0,2013-07-01 20:00:00,1
"92",2013,7,9,801,941,"EV",4099,"N11191","EWR","STL",8,1,2013-07-09 08:00:00,0
"93",2013,7,27,1915,2230,"AA",21,"N329AA","JFK","LAX",19,15,2013-07-27 19:00:00,1
"94",2013,7,2,2146,30,"B6",1183,"N618JB","JFK","MCO",21,46,2013-07-02 21:00:00,1
"95",2013,7,17,1505,1835,"AA",1769,"N365AA","JFK","MIA",15,5,2013-07-17 15:00:00,0
"96",2013,7,7,1115,1255,"AA",327,"N4XGAA","LGA","ORD",11,15,2013-07-07 11:00:00,0
"97",2013,7,10,1629,1927,"B6",1161,"N712JB","LGA","PBI",16,29,2013-07-10 16:00:00,1
"98",2013,7,2,1920,2045,"AA",1762,"N3KAAA","JFK","BOS",19,20,2013-07-02 19:00:00,1
"99",2013,7,26,2059,12,"UA",1439,"N24202","EWR","LAX",20,59,2013-07-26 20:00:00,0
"100",2013,7,13,2000,2308,"DL",2391,"N959DL","JFK","TPA",20,0,2013-07-13 20:00:00,1
"101",2013,7,20,1845,2115,"DL",245,"N3752","JFK","PHX",18,45,2013-07-20 18:00:00,1
"102",2013,7,23,2057,2359,"UA",1241,"N33292","EWR","TPA",20,57,2013-07-23 20:00:00,0
"103",2013,7,8,730,930,"EV",5813,"N13949","EWR","DTW",7,30,2013-07-08 07:00:00,1
"104",2013,7,12,1242,1349,"B6",1318,"N374JB","JFK","BOS",12,42,2013-07-12 12:00:00,0
"105",2013,7,11,1200,1358,"EV",4302,"N11140","EWR","MCI",12,0,2013-07-11 12:00:00,1
"106",2013,7,5,1720,2011,"UA",1109,"N29124","EWR","MCO",17,20,2013-07-05 17:00:00,0
"107",2013,7,9,1835,2010,"MQ",3674,"N501MQ","LGA","CLE",18,35,2013-07-09 18:00:00,1
"108",2013,7,3,700,947,"DL",2285,"N907DL","LGA","MCO",7,0,2013-07-03 07:00:00,0
"109",2013,7,18,1535,1901,"DL",2280,"N3768","JFK","FLL",15,35,2013-07-18 15:00:00,1
"110",2013,7,24,1748,2035,"B6",299,"N588JB","LGA","MCO",17,48,2013-07-24 17:00:00,1
"111",2013,7,18,1710,2015,"AA",181,"N336AA","JFK","LAX",17,10,2013-07-18 17:00:00,0
"112",2013,7,14,2124,15,"UA",1448,"N26208","EWR","MCO",21,24,2013-07-14 21:00:00,0
"113",2013,7,9,933,1235,"B6",271,"N552JB","LGA","FLL",9,33,2013-07-09 09:00:00,0
"114",2013,7,12,1255,1606,"UA",1700,"N53442","EWR","SFO",12,55,2013-07-12 12:00:00,0
"115",2013,7,11,1520,1741,"EV",4544,"N16147","EWR","SDF",15,20,2013-07-11 15:00:00,1
"116",2013,7,28,1935,2223,"9E",3429,NA,"JFK","JAX",19,35,2013-07-28 19:00:00,NA
"117",2013,7,15,1025,1222,"US",604,"N604AW","EWR","PHX",10,25,2013-07-15 10:00:00,0
"118",2013,7,7,1355,1550,"MQ",3567,"N6EAMQ","LGA","CLT",13,55,2013-07-07 13:00:00,1
"119",2013,7,3,1445,1803,"UA",816,"N555UA","JFK","SFO",14,45,2013-07-03 14:00:00,0
"120",2013,7,5,615,806,"US",1613,"N102UW","EWR","CLT",6,15,2013-07-05 06:00:00,0
"121",2013,7,17,1000,1235,"DL",1847,"N911DE","LGA","ATL",10,0,2013-07-17 10:00:00,0
"122",2013,7,5,1840,2154,"UA",736,"N483UA","EWR","TPA",18,40,2013-07-05 18:00:00,0
"123",2013,7,25,1859,2147,"B6",711,"N569JB","JFK","LAS",18,59,2013-07-25 18:00:00,0
"124",2013,7,5,1940,2255,"B6",161,"N632JB","JFK","SMF",19,40,2013-07-05 19:00:00,0
"125",2013,7,15,1745,1925,"MQ",3301,"N6EAMQ","LGA","RDU",17,45,2013-07-15 17:00:00,1
"126",2013,7,2,1710,2015,"AA",181,"N324AA","JFK","LAX",17,10,2013-07-02 17:00:00,1
"127",2013,7,26,930,1230,"WN",1983,"N219WN","EWR","AUS",9,30,2013-07-26 09:00:00,0
"128",2013,7,28,1039,1235,"EV",4434,"N17146","EWR","AVL",10,39,2013-07-28 10:00:00,0
"129",2013,7,23,759,1026,"DL",2047,"N6708D","LGA","ATL",7,59,2013-07-23 07:00:00,1
"130",2013,7,2,1300,1540,"AA",1841,"N521AA","EWR","DFW",13,0,2013-07-02 13:00:00,0
"131",2013,7,9,2142,2259,"EV",3832,"N14125","EWR","DCA",21,42,2013-07-09 21:00:00,1
"132",2013,7,6,1155,1310,"MQ",3386,"N846MQ","JFK","DCA",11,55,2013-07-06 11:00:00,0
"133",2013,7,19,630,813,"EV",4334,"N14993","EWR","CMH",6,30,2013-07-19 06:00:00,0
"134",2013,7,9,1604,1748,"EV",5432,"N754EV","LGA","BNA",16,4,2013-07-09 16:00:00,1
"135",2013,7,14,1643,1806,"EV",5978,"N14573","EWR","ROC",16,43,2013-07-14 16:00:00,1
"136",2013,7,4,1136,1338,"YV",2651,"N928LR","LGA","CLT",11,36,2013-07-04 11:00:00,0
"137",2013,7,10,1600,1747,"EV",5091,"N740EV","LGA","PIT",16,0,2013-07-10 16:00:00,NA
"138",2013,7,9,1525,1725,"MQ",3199,"N522MQ","LGA","CLT",15,25,2013-07-09 15:00:00,1
"139",2013,7,3,1630,1933,"B6",89,"N746JB","JFK","SAN",16,30,2013-07-03 16:00:00,0
"140",2013,7,3,1855,2059,"US",1473,"N556UW","LGA","CLT",18,55,2013-07-03 18:00:00,1
"141",2013,7,21,1706,2111,"B6",803,"N624JB","JFK","SJU",17,6,2013-07-21 17:00:00,1
"142",2013,7,25,820,1026,"EV",4380,"N14180","EWR","MSP",8,20,2013-07-25 08:00:00,0
"143",2013,7,1,1349,1504,"B6",118,"N374JB","JFK","BOS",13,49,2013-07-01 13:00:00,1
"144",2013,7,8,1540,1710,"MQ",3622,"N508MQ","LGA","BNA",15,40,2013-07-08 15:00:00,NA
"145",2013,7,31,1255,1606,"UA",1700,"N38467","EWR","SFO",12,55,2013-07-31 12:00:00,1
"146",2013,7,2,1159,1344,"MQ",3404,"N725MQ","LGA","RDU",11,59,2013-07-02 11:00:00,0
"147",2013,7,14,1800,2102,"B6",359,"N705JB","JFK","BUR",18,0,2013-07-14 18:00:00,0
"148",2013,7,23,1008,1215,"DL",2319,"N3744F","LGA","MSP",10,8,2013-07-23 10:00:00,0
"149",2013,7,3,1550,1749,"9E",3523,"N907XJ","JFK","ORD",15,50,2013-07-03 15:00:00,0
"150",2013,7,17,1003,1135,"FL",353,"N957AT","LGA","CAK",10,3,2013-07-17 10:00:00,0
"151",2013,7,8,2119,2354,"B6",527,"N520JB","EWR","MCO",21,19,2013-07-08 21:00:00,1
"152",2013,7,31,2145,2316,"DL",985,"N363NB","JFK","BOS",21,45,2013-07-31 21:00:00,0
"153",2013,7,12,609,810,"EV",3833,"N16999","EWR","CVG",6,9,2013-07-12 06:00:00,0
"154",2013,7,11,600,840,"WN",488,"N493WN","EWR","HOU",6,0,2013-07-11 06:00:00,0
"155",2013,7,8,1055,1358,"B6",971,"N535JB","LGA","FLL",10,55,2013-07-08 10:00:00,NA
"156",2013,7,26,1200,1455,"DL",863,"N721TW","JFK","LAX",12,0,2013-07-26 12:00:00,0
"157",2013,7,12,1459,1655,"EV",4326,"N13994","EWR","CLT",14,59,2013-07-12 14:00:00,1
"158",2013,7,23,2359,340,"B6",839,"N591JB","JFK","BQN",23,59,2013-07-23 23:00:00,1
"159",2013,7,4,600,851,"B6",371,"N547JB","LGA","FLL",6,0,2013-07-04 06:00:00,0
"160",2013,7,30,1910,2238,"DL",1091,"N330NB","JFK","SAT",19,10,2013-07-30 19:00:00,0
"161",2013,7,3,2005,2149,"B6",105,"N662JB","JFK","ORD",20,5,2013-07-03 20:00:00,1
"162",2013,7,23,602,728,"UA",1597,"N24706","EWR","ORD",6,2,2013-07-23 06:00:00,0
"163",2013,7,24,1540,1741,"US",1899,"N756US","LGA","CLT",15,40,2013-07-24 15:00:00,0
"164",2013,7,11,1110,1413,"DL",1875,"N322US","LGA","TPA",11,10,2013-07-11 11:00:00,0
"165",2013,7,1,810,1020,"FL",346,"N980AT","LGA","ATL",8,10,2013-07-01 08:00:00,1
"166",2013,7,24,805,1055,"DL",1109,"N328NW","LGA","TPA",8,5,2013-07-24 08:00:00,1
"167",2013,7,24,714,848,"EV",4213,"N34111","EWR","RDU",7,14,2013-07-24 07:00:00,1
"168",2013,7,29,1544,1732,"UA",1542,"N39726","LGA","CLE",15,44,2013-07-29 15:00:00,1
"169",2013,7,7,600,824,"DL",461,"N521US","LGA","ATL",6,0,2013-07-07 06:00:00,0
"170",2013,7,7,1125,1440,"AA",2099,"N3CTAA","LGA","MIA",11,25,2013-07-07 11:00:00,0
"171",2013,7,12,1500,1651,"9E",3973,"N8960A","JFK","RIC",15,0,2013-07-12 15:00:00,1
"172",2013,7,5,1130,1340,"UA",1023,"N16234","EWR","DEN",11,30,2013-07-05 11:00:00,0
"173",2013,7,17,1824,2129,"B6",1013,"N507JB","JFK","LGB",18,24,2013-07-17 18:00:00,0
"174",2013,7,8,500,640,"US",1431,"N559UW","EWR","CLT",5,0,2013-07-08 05:00:00,1
"175",2013,7,15,1325,1545,"F9",507,"N214FR","LGA","DEN",13,25,2013-07-15 13:00:00,0
"176",2013,7,27,600,749,"EV",5068,"N710EV","EWR","DTW",6,0,2013-07-27 06:00:00,0
"177",2013,7,3,1750,1942,"UA",608,"N815UA","EWR","ORD",17,50,2013-07-03 17:00:00,0
"178",2013,7,19,2059,2249,"EV",4672,"N11107","EWR","STL",20,59,2013-07-19 20:00:00,1
"179",2013,7,30,1239,1534,"B6",41,"N519JB","JFK","FLL",12,39,2013-07-30 12:00:00,1
"180",2013,7,22,1540,1710,"MQ",3622,"N539MQ","LGA","BNA",15,40,2013-07-22 15:00:00,1
"181",2013,7,23,1300,1414,"US",2175,"N738US","LGA","DCA",13,0,2013-07-23 13:00:00,1
"182",2013,7,29,1805,2040,"DL",569,"N390DA","JFK","ATL",18,5,2013-07-29 18:00:00,1
"183",2013,7,13,730,1045,"VX",183,"N845VA","EWR","SFO",7,30,2013-07-13 07:00:00,1
"184",2013,7,11,1819,2118,"B6",153,"N563JB","JFK","PBI",18,19,2013-07-11 18:00:00,1
"185",2013,7,20,2250,14,"B6",2002,"N339JB","JFK","BUF",22,50,2013-07-20 22:00:00,1
"186",2013,7,13,700,957,"DL",763,"N705TW","JFK","LAX",7,0,2013-07-13 07:00:00,0
"187",2013,7,19,1530,1840,"DL",1935,"N376NW","LGA","TPA",15,30,2013-07-19 15:00:00,0
"188",2013,7,20,2129,2328,"EV",4700,"N16981","EWR","CLT",21,29,2013-07-20 21:00:00,0
"189",2013,7,3,755,930,"AA",309,"N515AA","LGA","ORD",7,55,2013-07-03 07:00:00,1
"190",2013,7,14,2030,2202,"FL",485,"N899AT","LGA","CAK",20,30,2013-07-14 20:00:00,1
"191",2013,7,13,1905,2106,"9E",3525,"N922XJ","JFK","ORD",19,5,2013-07-13 19:00:00,1
"192",2013,7,15,1455,1630,"DL",1164,"N710TW","JFK","BOS",14,55,2013-07-15 14:00:00,0
"193",2013,7,19,1034,1206,"EV",4662,"N21144","EWR","RDU",10,34,2013-07-19 10:00:00,0
"194",2013,7,31,755,949,"B6",1273,"N294JB","JFK","CHS",7,55,2013-07-31 07:00:00,1
"195",2013,7,10,1315,1558,"B6",553,"N639JB","JFK","PBI",13,15,2013-07-10 13:00:00,0
"196",2013,7,17,1930,2232,"DL",1435,"N976DL","LGA","TPA",19,30,2013-07-17 19:00:00,0
"197",2013,7,20,2119,2354,"B6",527,"N638JB","EWR","MCO",21,19,2013-07-20 21:00:00,0
"198",2013,7,17,1359,1650,"UA",1211,"N37274","EWR","LAX",13,59,2013-07-17 13:00:00,0
"199",2013,7,15,1030,1345,"VX",187,"N527VA","EWR","SFO",10,30,2013-07-15 10:00:00,0
"200",2013,7,28,1600,1938,"DL",141,"N707TW","JFK","SFO",16,0,2013-07-28 16:00:00,1
"201",2013,7,13,815,955,"MQ",3531,"N724MQ","LGA","RDU",8,15,2013-07-13 08:00:00,1
"202",2013,7,27,1445,1740,"AA",759,"N3BKAA","LGA","DFW",14,45,2013-07-27 14:00:00,0
"203",2013,7,2,1615,1830,"DL",1619,"N904DE","LGA","MSP",16,15,2013-07-02 16:00:00,0
"204",2013,7,20,1720,1942,"UA",235,"N407UA","EWR","PHX",17,20,2013-07-20 17:00:00,1
"205",2013,7,23,1450,1634,"9E",3393,"N931XJ","JFK","DCA",14,50,2013-07-23 14:00:00,1
"206",2013,7,4,1754,2108,"UA",726,"N825UA","EWR","SEA",17,54,2013-07-04 17:00:00,0
"207",2013,7,31,1259,1534,"DL",781,"N926DL","LGA","ATL",12,59,2013-07-31 12:00:00,0
"208",2013,7,8,1610,1800,"AA",343,"N519AA","LGA","ORD",16,10,2013-07-08 16:00:00,0
"209",2013,7,14,2000,2112,"US",2142,"N956UW","LGA","BOS",20,0,2013-07-14 20:00:00,0
"210",2013,7,14,1705,2004,"DL",503,"N3748Y","JFK","SAN",17,5,2013-07-14 17:00:00,0
"211",2013,7,4,1035,1154,"B6",2602,"N298JB","JFK","BUF",10,35,2013-07-04 10:00:00,0
"212",2013,7,9,611,954,"B6",1403,"N624JB","JFK","SJU",6,11,2013-07-09 06:00:00,1
"213",2013,7,12,1055,1445,"B6",403,"N665JB","JFK","SJU",10,55,2013-07-12 10:00:00,0
"214",2013,7,28,630,904,"B6",1099,"N507JB","LGA","MCO",6,30,2013-07-28 06:00:00,0
"215",2013,7,18,610,808,"DL",1919,"N315US","LGA","MSP",6,10,2013-07-18 06:00:00,0
"216",2013,7,24,1805,2040,"DL",569,"N374DA","JFK","ATL",18,5,2013-07-24 18:00:00,1
"217",2013,7,27,645,845,"B6",675,"N190JB","JFK","MSY",6,45,2013-07-27 06:00:00,0
"218",2013,7,30,940,1051,"9E",3608,"N8683B","JFK","PHL",9,40,2013-07-30 09:00:00,1
"219",2013,7,13,1112,1348,"UA",1172,"N38417","EWR","IAH",11,12,2013-07-13 11:00:00,0
"220",2013,7,31,600,851,"B6",371,"N566JB","LGA","FLL",6,0,2013-07-31 06:00:00,0
"221",2013,7,4,1705,1855,"AA",345,"N4XXAA","LGA","ORD",17,5,2013-07-04 17:00:00,0
"222",2013,7,14,755,1009,"UA",561,"N534UA","LGA","DEN",7,55,2013-07-14 07:00:00,0
"223",2013,7,30,1250,1450,"DL",1131,"N352NB","LGA","DTW",12,50,2013-07-30 12:00:00,0
"224",2013,7,8,1600,1747,"EV",5091,"N710EV","LGA","PIT",16,0,2013-07-08 16:00:00,1
"225",2013,7,4,1655,1947,"UA",349,"N415UA","EWR","LAX",16,55,2013-07-04 16:00:00,0
"226",2013,7,23,1901,2024,"EV",4131,"N14952","EWR","RIC",19,1,2013-07-23 19:00:00,1
"227",2013,7,23,720,922,"EV",4166,"N17984","EWR","GSP",7,20,2013-07-23 07:00:00,0
"228",2013,7,21,1829,2135,"UA",673,"N851UA","EWR","SNA",18,29,2013-07-21 18:00:00,1
"229",2013,7,9,1900,2143,"DL",2454,"N376DA","JFK","DEN",19,0,2013-07-09 19:00:00,1
"230",2013,7,12,1025,1308,"B6",925,"N646JB","JFK","TPA",10,25,2013-07-12 10:00:00,1
"231",2013,7,9,800,1053,"B6",901,"N547JB","JFK","FLL",8,0,2013-07-09 08:00:00,0
"232",2013,7,12,1901,2213,"B6",201,"N266JB","JFK","FLL",19,1,2013-07-12 19:00:00,1
"233",2013,7,16,1530,1855,"AA",85,"N358AA","JFK","SFO",15,30,2013-07-16 15:00:00,1
"234",2013,7,17,2305,13,"B6",718,"N192JB","JFK","BOS",23,5,2013-07-17 23:00:00,1
"235",2013,7,5,1610,1800,"AA",343,"N4YTAA","LGA","ORD",16,10,2013-07-05 16:00:00,0
"236",2013,7,9,1200,1317,"DL",1006,"N319NB","JFK","BOS",12,0,2013-07-09 12:00:00,0
"237",2013,7,31,1935,2302,"DL",87,"N654DL","JFK","SLC",19,35,2013-07-31 19:00:00,0
"238",2013,7,7,1455,1630,"DL",1164,"N339NB","JFK","BOS",14,55,2013-07-07 14:00:00,1
"239",2013,7,27,810,1023,"EV",5804,"N18114","EWR","OMA",8,10,2013-07-27 08:00:00,0
"240",2013,7,9,959,1237,"B6",483,"N580JB","JFK","MCO",9,59,2013-07-09 09:00:00,0
"241",2013,7,9,1605,1732,"YV",3771,"N509MJ","LGA","IAD",16,5,2013-07-09 16:00:00,1
"242",2013,7,4,619,904,"UA",214,"N515UA","EWR","LAX",6,19,2013-07-04 06:00:00,0
"243",2013,7,25,1630,1845,"MQ",3556,"N828MQ","LGA","DTW",16,30,2013-07-25 16:00:00,1
"244",2013,7,28,1345,1709,"UA",1641,"N76265","EWR","SFO",13,45,2013-07-28 13:00:00,0
"245",2013,7,25,1835,2046,"DL",2019,"N318US","LGA","MSP",18,35,2013-07-25 18:00:00,1
"246",2013,7,13,1830,2057,"9E",3615,"N8905F","JFK","IND",18,30,2013-07-13 18:00:00,1
"247",2013,7,29,800,938,"B6",885,"N334JB","JFK","RDU",8,0,2013-07-29 08:00:00,1
"248",2013,7,23,1735,2048,"B6",263,"N806JB","JFK","SEA",17,35,2013-07-23 17:00:00,1
"249",2013,7,28,1729,1848,"B6",1438,"N231JB","JFK","MVY",17,29,2013-07-28 17:00:00,1
"250",2013,7,21,630,904,"B6",1099,"N590JB","LGA","MCO",6,30,2013-07-21 06:00:00,0
"251",2013,7,20,1535,1725,"MQ",3416,"N725MQ","LGA","RDU",15,35,2013-07-20 15:00:00,0
